positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6206488,解决方案架构师,67300,思特沃克软件技术（成都）有限公司,ThoughtWorks,i/image/M00/99/BB/Cgp3O1ihGAGAKUgUAAG55-tWef418.jpeg,2000人以上,企业服务,不需要融资,"['技能培训', '节日礼物', '带薪年假', '全球化视野']",产品|需求|项目类,产品经理,需求分析,"['需求分析', '用户研究']","['企业服务', '新零售', '需求分析', '用户研究']",2020/03/25,深圳,南山区,25k-50k,5-10年,全职,不限,22.541267,113.9528,False,广东
6882097,架构师,117769347,沈阳神之马科技有限公司,神之马,i/image3/M01/71/4C/CgpOIF5mF9aAVVDHAAAy1lolDRQ279.png,50-150人,软件开发,未融资,[],开发|测试|运维类,高端技术职位,架构师,[],['金融'],2020/03/25,北京,朝阳区,20k-30k,5-10年,全职,大专,39.981607,116.406632,False,北京
6852141,JAVA架构师（中间件）,105718,平安健康互联网股份有限公司上海分公司,平安健康互联网,image2/M00/15/1F/CgpzWlZBudiAbRHYAAAiCLi9LiQ907.png?cc=0.6633392830844969,2000人以上,"移动互联网,医疗丨健康",上市公司,"['技能培训', '节日礼物', '带薪年假', '定期体检']",开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/25,上海,浦东新区,25k-40k,5-10年,全职,本科,31.172576,121.60568,False,上海
6774495,业务中台架构师,67555,北京本来工坊科技有限公司,本来生活网,i/image2/M00/45/38/CgoB5lrO9b2AaXa6AAB_jFhaLws788.png,2000人以上,消费生活,C轮,"['五险一金', '带薪年假', '定期体检', '管理规范']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['新零售', '系统架构', '架构师']",2020/03/25,北京,朝阳区,25k-35k,5-10年,全职,本科,39.91515,116.49277,False,北京
6939573,系统架构师,117874374,深圳爱德信科技有限公司,爱德信,images/logo_default.png,15-50人,"教育,软件开发",不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['系统架构', '架构师']",2020/03/25,深圳,南山区,25k-30k,10年以上,全职,本科,22.571885,113.927119,False,广东
6875658,物流数据中心架构师(P7),312189,阿里巴巴(中国)有限公司,阿里巴巴,i/image2/M01/58/38/CgoB5lshy3mAfCW8AAAdXVk1acg96.jpeg,2000人以上,电商,上市公司,[],开发|测试|运维类,后端开发,Java,"['后端', 'Java']","['本地生活', '后端', 'Java']",2020/03/25,上海,普陀区,30k-50k,5-10年,全职,本科,31.231483,121.380352,True,上海
5912064,高级架构师-深圳,90918,卓望数码技术（深圳）有限公司广州分公司,卓望,image1/M00/44/4D/CgYXBlXVNIWAarg0AAAKx1ayyH8851.jpg?cc=0.3156750330235809,2000人以上,移动互联网,不需要融资,"['绩效奖金', '通讯津贴', '交通补助', '五险一金']",开发|测试|运维类,高端技术职位,架构师,"['架构师', '业务流程管理']","['通信/网络设备', '云计算', '架构师', '业务流程管理']",2020/03/25,深圳,南山区,20k-30k,5-10年,全职,本科,22.535757,113.94383700000002,False,广东
6672904,Java架构师(J13203),242106,时时同云科技（成都）有限责任公司,时时同云科技（成都）有限责任公司,i/image2/M01/19/1C/CgotOVywWHKARoI9AABbdL2agjA146.jpg,2000人以上,"移动互联网,消费生活",C轮,"['带薪年假', 'saas餐饮', '五险一金']",开发|测试|运维类,后端开发,Java,['后端'],['后端'],2020/03/25,成都,高新区,25k-40k,5-10年,全职,本科,30.634268,104.065133,True,四川
4506453,信息安全架构师,142041,上海淇毓信息科技有限公司,奇虎360金融,i/image2/M01/87/84/CgotOVuPXr2AffKpAACCvN_fDig850.png,500-2000人,金融,上市公司,"['年底双薪', '股票期权', '带薪年假', '定期体检']",开发|测试|运维类,运维,IT技术支持,"['安全', '网络安全', '信息安全']","['信息安全', '安全', '网络安全', '信息安全']",2020/03/25,深圳,福田区,20k-40k,5-10年,全职,本科,22.571277,114.05958400000002,True,广东
6452723,Java架构师,465669,上海咪啰信息科技有限公司,咪啰,i/image2/M01/9F/0B/CgotOVvOvUyAe6J-AAARsUwmWPE351.jpg,15-50人,"企业服务,数据服务",未融资,"['交通补助', '定期体检', '午餐补助', '专项奖金']",开发|测试|运维类,后端开发,Java,"['分布式', 'docker', 'Java', '架构师']","['大数据', '企业服务', '分布式', 'docker', 'Java', '架构师']",2020/03/25,上海,浦东新区,18k-35k,5-10年,全职,本科,31.212999,121.562707,False,上海
5955982,java架构师,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['系统架构', '架构师']",2020/03/27,上海,虹口区,25k-45k,5-10年,全职,本科,31.259278,121.488669,True,上海
6766037,大数据平台架构师,739179,中纺云科技（深圳）有限公司,中纺云,i/image2/M01/5C/95/CgoB5l0kNNiAKV1YAABUodqoC_U467.png,500-2000人,企业服务,未融资,[],开发|测试|运维类,高端技术职位,架构师,['架构师'],"['大数据', '架构师']",2020/03/25,深圳,南山区,25k-40k,5-10年,全职,本科,22.50958,113.9241,False,广东
6206535,解决方案架构师,67300,思特沃克软件技术（成都）有限公司,ThoughtWorks,i/image/M00/99/BB/Cgp3O1ihGAGAKUgUAAG55-tWef418.jpeg,2000人以上,企业服务,不需要融资,"['技能培训', '节日礼物', '带薪年假', '全球化视野']",产品|需求|项目类,产品经理,需求分析,"['需求分析', '用户研究']","['新零售', '汽车', '需求分析', '用户研究']",2020/03/25,上海,徐汇区,25k-50k,10年以上,全职,不限,31.216798,121.413886,False,上海
6922717,架构师技术专家,51480,拉扎斯网络科技（上海）有限公司,饿了么,i/image3/M00/27/07/CgpOIFqZDj-AOobxAAAMhOHMUNc357.png,2000人以上,消费生活,D轮及以上,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['后端', '分布式', 'Java']","['本地生活', '后端', '分布式', 'Java']",2020/03/25,上海,普陀区,30k-50k,5-10年,全职,本科,31.232942,121.382121,True,上海
6798720,Android架构师(J13263),242106,时时同云科技（成都）有限责任公司,时时同云科技（成都）有限责任公司,i/image2/M01/19/1C/CgotOVywWHKARoI9AABbdL2agjA146.jpg,2000人以上,"移动互联网,消费生活",C轮,"['带薪年假', 'saas餐饮', '五险一金']",开发|测试|运维类,移动前端开发,Android,"['移动端', 'Android']","['移动端', 'Android']",2020/03/25,成都,高新区,20k-35k,5-10年,全职,本科,30.634268,104.065133,True,四川
6926214,Java开发工程师/架构师,202323,阿里巴巴（中国）网络技术有限公司,阿里巴巴-B类事业群,i/image/M00/1F/45/CgpFT1kRnoKAJ249AABPb8rfI_I370.png,2000人以上,电商,上市公司,"['年底双薪', '绩效奖金', '带薪年假', '股票期权']",开发|测试|运维类,后端开发,Java,"['后端', '服务器端', 'Java', '架构师']","['电商', '新零售', '后端', '服务器端', 'Java', '架构师']",2020/03/25,杭州,滨江区,25k-50k,3-5年,全职,本科,30.18963,120.190216,True,浙江
6200640,架构师,586488,广州智誉科技有限公司,智誉,i/image2/M01/71/B8/CgotOV1KMDOABouxAAJ-ipZjiWw134.png,15-50人,"教育,软件开发",不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['架构师', '高级技术管理', '团队建设', '创业']","['教育', '云计算', '高级技术管理', '团队建设', '创业']",2020/03/25,广州,南沙区,30k-40k,5-10年,全职,本科,22.793053,113.546707,False,广东
5486535,大数据平台架构师,88978,上海海知智能科技有限公司,海知智能,i/image2/M00/1D/A1/CgotOVoJXn6ARwRLAAAOmvzO_14107.jpg,50-150人,"移动互联网,数据服务",A轮,"['晋升空间大', '硅谷管理风格', '创新前沿', '尊重个性']",开发|测试|运维类,数据开发,Hadoop,"['Hadoop', '数据架构']","['Hadoop', '数据架构']",2020/03/25,上海,浦东新区,25k-50k,5-10年,全职,本科,31.20842,121.62835,False,上海
6937548,网络架构师,6636,携程计算机技术（上海）有限公司,携程,i/image3/M01/56/84/CgpOIF3wQWiAVhGQAACcRGd1Bl0553.jpg,2000人以上,旅游,上市公司,"['绩效奖金', '股票期权', '五险一金', '交通补助']",开发|测试|运维类,运维,网络工程师,['网络'],['网络'],2020/03/25,上海,长宁区,20k-40k,10年以上,全职,不限,31.221243,121.350969,True,上海
6761227,高级java架构师,85665148,上海顺如丰来技术有限公司,顺如丰来,images/logo_default.png,150-500人,"数据服务,物联网",未融资,"['年底双薪', '股票期权', '绩效奖金', '交通补助']",开发|测试|运维类,后端开发,Java,"['分布式', '后端']","['大数据', '分布式', '后端']",2020/03/25,上海,虹口区,25k-40k,5-10年,全职,本科,31.2646,121.505133,False,上海
6859960,java架构师,316956,南京彩采屋商贸有限公司,椿树茶饮,i/image3/M00/14/8B/Cgq2xlpxNASAPLQrAAAZTG_SxRI426.gif,50-150人,消费生活,A轮,[],开发|测试|运维类,后端开发,Java,['架构师'],['架构师'],2020/03/25,北京,海淀区,30k-40k,5-10年,全职,本科,39.984641,116.334021,False,北京
6861757,高级应用架构师 (MJ000328),136978,玖富数科科技集团有限责任公司,玖富数科集团,i/image2/M01/A6/99/CgoB5l3IvlKAEfx6AAA5BRQ7lNI133.jpg,2000人以上,金融,D轮及以上,"['绩效奖金', '免费班车', '五险一金', '部门旅游']",开发|测试|运维类,后端开发,后端开发,"['后端', 'Java']","['电商', '后端', 'Java']",2020/03/25,北京,朝阳区,40k-70k,10年以上,全职,本科,40.021814,116.46821,True,北京
6936471,Java架构师,285786,淘宝（中国）软件有限公司,阿里巴巴-新零售技术事业群,i/image2/M00/23/9F/CgoB5loXlLOAfG9lAAAgx-cjoj0954.jpg,2000人以上,电商,上市公司,"['年底双薪', '带薪年假', '午餐补助', '弹性工作']",开发|测试|运维类,后端开发,Java,"['后端', '分布式', '中间件', 'Java']","['大数据', '后端', '分布式', '中间件', 'Java']",2020/03/24,杭州,余杭区,25k-40k,3-5年,全职,本科,30.419045,120.299402,True,浙江
6196106,架构师,342352,至上会计服务集团有限公司,至上APP,i/image2/M01/80/A4/CgoB5l1n7LqAFY7bAABekseq2xQ710.png,150-500人,"移动互联网,企业服务",不需要融资,"['带薪年假', '股票期权', '年终分红', '美女多']",开发|测试|运维类,高端技术职位,架构师,"['架构师', '系统架构', '运维管理', '部门管理']","['企业服务', '电商', '系统架构', '运维管理', '部门管理']",2020/03/24,杭州,西湖区,15k-25k,3-5年,全职,本科,30.300048,120.102388,False,浙江
6278859,企业架构师,67300,思特沃克软件技术（成都）有限公司,ThoughtWorks,i/image/M00/99/BB/Cgp3O1ihGAGAKUgUAAG55-tWef418.jpeg,2000人以上,企业服务,不需要融资,"['技能培训', '节日礼物', '带薪年假', '全球化视野']",开发|测试|运维类,高端技术职位,架构师,"['技术管理', '系统架构', '架构师', '高级技术管理']","['电商', '新零售', '技术管理', '系统架构', '架构师', '高级技术管理']",2020/03/25,深圳,南山区,25k-50k,10年以上,全职,不限,22.541267,113.9528,False,广东
6680905,高级软件开发工程师/架构师,3060,华为技术有限公司,华为技术有限公司,i/image/M00/67/04/CgpEMlmepHiAJmEXAAArAJs2qv0103.jpg,2000人以上,通讯电子,不需要融资,"['福利完善', '国际化平台', '定期体检', '绩效奖金']",开发|测试|运维类,高端技术职位,架构师,[],['其他'],2020/03/25,深圳,龙岗区,25k-50k,5-10年,全职,本科,22.653265,114.059143,True,广东
6815784,大数据算法架构师,85665148,上海顺如丰来技术有限公司,顺如丰来,images/logo_default.png,150-500人,"数据服务,物联网",未融资,"['年底双薪', '股票期权', '绩效奖金', '交通补助']",开发|测试|运维类,高端技术职位,架构师,"['架构师', '系统架构']","['大数据', '架构师', '系统架构']",2020/03/25,上海,虹口区,30k-50k,5-10年,全职,本科,31.2646,121.505133,False,上海
6424830,JAVA架构师,169221,广州嘉检医学检测有限公司,嘉检医学,i/image2/M01/1E/AA/CgoB5ly5YNiAUHw6AAF5l2i6nOs014.png,150-500人,"医疗丨健康,其他",B轮,"['带薪年假', '定期体检', '节日礼物', '领导好']",开发|测试|运维类,后端开发,Java,['架构师'],"['医疗健康', '架构师']",2020/03/24,广州,海珠区,20k-27k,5-10年,全职,本科,23.068783,113.37593400000002,False,广东
6434480,大数据架构师,22946,上海好屋网信息技术有限公司,好屋中国,image1/M00/00/2C/CgYXBlTUXHSALSMUAADQfHQNKfE055.jpg,500-2000人,"移动互联网,消费生活",A轮,"['节日礼物', '技能培训', '绩效奖金', '岗位晋升']",开发|测试|运维类,数据开发,BI工程师,[],"['房产服务', '移动互联网']",2020/03/24,上海,宝山区,55k-100k,3-5年,全职,本科,31.299724,121.382532,False,上海
6245616,java高级架构师,34702,上海哥瑞利软件有限公司,Glorysoft,i/image/M00/06/93/Cgp3O1bNDfWAFzh4AAAWBxI5Kow150.png,50-150人,企业服务,C轮,"['技能培训', '节日礼物', '绩效奖金', '年度旅游']",开发|测试|运维类,后端开发,Java,"['架构师', '软件开发', 'J2EE', '后端']","['通信/网络设备', '电子/半导体/集成电路', '架构师', '软件开发', 'J2EE', '后端']",2020/03/24,西安,高新技术产业开发区,12k-20k,5-10年,全职,本科,34.197089,108.88406100000002,False,陕西
6647084,微服务架构师,99759,恩梯梯数据（中国）有限公司,NTT DATA,image2/M00/0B/95/CgpzWlYY1X-AGaJcAAAoIZqk044649.jpg?cc=0.885911287659406,2000人以上,企业服务,不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['高级技术管理', '系统架构', '架构师']","['汽车', '高级技术管理', '系统架构', '架构师']",2020/03/24,长春,汽车产业开发区,10k-15k,10年以上,全职,本科,43.857142,125.24526000000002,False,吉林
6901278,软件系统架构师,317507,厦门睿佳贤信息咨询有限公司,睿佳贤,i/image3/M00/0E/F8/CgpOIFppTw-AGDOhAAANjGV3vzA528.jpg,少于15人,企业服务,不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['系统架构', '架构师']",2020/03/24,福州,仓山区,20k-30k,5-10年,全职,本科,26.049775,119.254204,False,福建
6843138,架构师,132582,宁波港东南物流集团有限公司,东南物流,i/image/M00/32/68/CgqKkVdOWBKAHKACAAAkyEuuR_M105.png,500-2000人,"企业服务,其他",不需要融资,[],开发|测试|运维类,运维,IT技术支持,[],['物流'],2020/03/24,宁波,鄞州区,8k-16k,3-5年,全职,大专,29.866885,121.610567,False,浙江
6931282,架构师java,54765,安徽朗坤物联网有限公司,朗坤物联网,images/logo_default.png,50-150人,移动互联网,A轮,"['技能培训', '节日礼物', '年底双薪', '带薪年假']",开发|测试|运维类,后端开发,Java,[],"['移动互联网', '大数据']",2020/03/23,合肥,蜀山区,15k-25k,5-10年,全职,本科,31.84178,117.19902,False,安徽
6230978,java高级架构师,22946,上海好屋网信息技术有限公司,好屋中国,image1/M00/00/2C/CgYXBlTUXHSALSMUAADQfHQNKfE055.jpg,500-2000人,"移动互联网,消费生活",A轮,"['节日礼物', '技能培训', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['服务器端', '客户端', '分布式', '中间件']","['服务器端', '客户端', '分布式', '中间件']",2020/03/24,上海,宝山区,35k-50k,5-10年,全职,本科,31.34278,121.43999,False,上海
6928434,音视频架构师,1373,上海喜马拉雅科技有限公司,喜马拉雅,image1/M00/10/5B/CgYXBlT-quOAC81GAABTRbCEyH0698.png,2000人以上,"移动互联网,文娱丨内容",D轮及以上,"['带薪年假', '年底双薪', '股票期权', '绩效奖金']",开发|测试|运维类,后端开发,语音|视频|图形开发,"['移动开发', '视频编解码', '音频编解码', '音频处理']","['移动开发', '视频编解码', '音频编解码', '音频处理']",2020/03/23,上海,浦东新区,30k-60k,3-5年,全职,本科,31.21951,121.627397,True,上海
6931123,架构师,40397,易点生活电子商务有限公司,易点生活,i/image/M00/15/3B/Cgp3O1brYTCAOMt4AAAQvzFJuKM078.png,15-50人,"电商,消费生活",天使轮,"['节日礼物', '绩效奖金', '岗位晋升', '领导好']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '高级技术管理', '架构师', '领导力']","['电商', '新零售', '系统架构', '高级技术管理', '领导力']",2020/03/23,厦门,思明区,15k-25k,10年以上,全职,大专,24.48993,118.195973,False,福建
